gamma,eta,zeta,jsd_phis,jsd_alpha_mphi,entropy_mphi,std_jsd_phis,std_alpha_mphi,pearson_r,pearson_r_p_value,jsd_mphi_psi,entropy_psi,jsd_psi_alpha,jsd_psi_slices,gamma,eta,zeta
50,1,1,0.024707737381148162,0.0043793330706565214,0.8623489957696054,0.009195724287061792,0.0013362224599509712,0.2421713756695424,0.02739999212614273,0.0035221830798386478,0.8674614800605457,0.0001310519138235655,0.0036150958601932977,50,1,1
50,1,1,0.02214288005787187,0.0031144874772235376,0.8624318798133784,0.009797076742568734,0.0014491271601390437,0.03572538255461025,0.7484831614979768,0.00409024846999495,0.8700628978974007,0.00010709359745053604,0.0032567405954493137,50,1,1
50,1,1,0.017394671581284354,0.0030458716896109017,0.8664927579939621,0.008776750792541818,0.001476333596346185,-0.13262593366188552,0.231991796184723,0.0036679004539692532,0.868589748997785,0.00011912996733398627,0.00336383264538352,50,1,1
50,1,1,0.023391690186022274,0.006950590400225387,0.8626718271227595,0.010125560879040322,0.0015447469427863573,-0.1826108309060821,0.09846140989962177,0.003725855661899757,0.867338574417606,9.584684279628776e-05,0.0034246127701187986,50,1,1
50,1,1,0.02071653357332887,0.003496808512988725,0.8564284148153004,0.010015536211997652,0.0012308673694910633,-0.0737207219443928,0.5077506625306747,0.004752920621371447,0.8687130396505011,6.0043298768075466e-05,0.003308738973138114,50,1,1
50,1,1,0.01876156949584907,0.003405725034030916,0.862921210773448,0.009720724661612428,0.0014530520042778195,-0.2457949145289801,0.0251026885362547,0.002506554685652418,0.8674415445765261,9.732126088879411e-05,0.0032961451784039313,50,1,1
50,1,1,0.021091721832655053,0.006015245879549269,0.8621309700044848,0.010060101689419922,0.0016807405740095925,-0.19188943007765294,0.08223323784205318,0.009002985240285089,0.8685400768969646,0.0001331826827160043,0.003374686227425173,50,1,1
50,1,1,0.020817812066240785,0.0032678680874953514,0.8699262293710847,0.010514215894121985,0.0015821561418536776,-0.0934361658908886,0.4008105807162654,0.0041715478273172115,0.8699090079870768,8.394107568010511e-05,0.003060314822110832,50,1,1
50,1,1,0.017156440957388216,0.002554620663675511,0.8622738872865814,0.010842030614250792,0.0015186205930301938,0.17120763888894616,0.12172552358469366,0.003922462821964512,0.8683032742481632,0.00012281760205068434,0.003425414204305937,50,1,1
50,1,1.5,0.017894044111069967,0.008332457185714405,0.8308244522127765,0.007677451061993716,0.0022742175138758514,-0.10916370448749976,0.3259098460588405,0.013030300273387141,0.7906154554169917,0.01835471061446814,0.004651697296823589,50,1,1.5
50,1,1.5,0.01633130648210112,0.009487895212409114,0.8318624903360635,0.007900874423041403,0.002420718306843019,0.033832260164343764,0.7614029083637452,0.012885515307180295,0.7887879885047466,0.019220175175180376,0.004979120006097989,50,1,1.5
50,1,1.5,0.01494934629064657,0.00373757356379789,0.8491494881572793,0.00781584111231542,0.002314676281450157,-0.06869685521592199,0.5371712358295568,0.012148595564176023,0.7904764320409173,0.01835350609004616,0.004670156373380009,50,1,1.5
50,1,1.5,0.01387517799322103,0.00986601120034658,0.8235822534803706,0.00745775780494332,0.0021979812984437067,-0.008424802120373116,0.9397445715440392,0.016426832506664102,0.7910954765631932,0.01821301639349482,0.004542706595434899,50,1,1.5
50,1,1.5,0.01754931185205139,0.010824619550467318,0.8265021448235621,0.008435515504314331,0.0023598211488438177,-0.057193726468125525,0.6075469636124096,0.012272497344382849,0.7905202753067411,0.018415001224564083,0.004900537784388918,50,1,1.5
50,1,1.5,0.01447913664548553,0.009223346089424656,0.8254551269081171,0.006766823345857146,0.0023951575707854725,0.06851353864521488,0.5382604468572078,0.012675297921253659,0.7897761774785877,0.018741420184428925,0.004592329962266756,50,1,1.5
50,1,1.5,0.014546469371027474,0.006280960587656814,0.8447155698809924,0.00737884521128007,0.002182513972327081,-0.11193382383874582,0.3137086811017342,0.010758346051599421,0.7913678332031451,0.0179767481445694,0.004715559735272787,50,1,1.5
50,1,1.5,0.01614228562014051,0.010743145417837052,0.8334346151694174,0.0061189345066945365,0.0025322235491053,-0.11263242706371425,0.3106788333116112,0.011522747528972754,0.7895298635971276,0.018832841264444955,0.00438861575560367,50,1,1.5
50,1,1.5,0.018360404461177298,0.009193287729662105,0.8338870884854104,0.007251096129991466,0.002232962470437072,0.200348601925715,0.06936396029347086,0.013754275758817158,0.7879999066787573,0.019595986108757568,0.004314362038510725,50,1,1.5
50,1,1.5,0.011111818572202767,0.0062374524292665426,0.8388738599755031,0.007088735770183681,0.0021991568260182983,-0.210241940115066,0.05642635100287599,0.006967338843776094,0.789138285374577,0.01905012957182217,0.00450609497824077,50,1,1.5
50,1,2,0.014800751376202024,0.015731440249230566,0.82310699015991,0.00697387007301591,0.010328453741649963,-0.1592802578537124,0.15034745874134595,0.0523011270196978,0.7355145253214507,0.052559208593224487,0.027373946007004005,50,1,2
50,1,2,0.013429353898299703,0.0150637134299223,0.8133712048213704,0.008266541278140391,0.010291060582122176,-0.06227857003453785,0.5759410225920962,0.021688813258273317,0.7372251108041676,0.05101804675864363,0.023168962132577863,50,1,2
50,1,2,0.009458925341461569,0.00670751482257126,0.8281051986351099,0.007896124543519933,0.009384217778074938,-0.1341445495140177,0.2266420277425267,0.03098143131114295,0.7366414405087917,0.05176588766297385,0.021251934937797118,50,1,2
50,1,2,0.015093408681826155,0.014185663483920141,0.8120256566410697,0.006978780623757949,0.008052263168274839,0.00569456057057716,0.9592509952320876,0.027991544746952982,0.7383277311035426,0.050396681868725146,0.019152376950720987,50,1,2
50,1,2,0.013271454023396021,0.009250478340410151,0.8226368178388364,0.008140213283150902,0.009520845444602587,0.07385825084086257,0.5069571096724551,0.01876853484541741,0.7366355182097386,0.05164508092705766,0.021813860902505578,50,1,2
50,1,2,0.013139416740718338,0.016755740149065,0.8129670844818415,0.008403874423403226,0.0077635017356172675,-0.04531355746226074,0.6841736683181932,0.026659681164951543,0.7360095669869597,0.052070080857210765,0.01957823006636869,50,1,2
50,1,2,0.016049732167936044,0.01828381938201496,0.8100381948169991,0.007527575129282193,0.010215352599452287,-0.05502418873991874,0.6212593368374465,0.031548505993431515,0.735966549005211,0.05244711518586298,0.02665809725648429,50,1,2
50,1,2,0.017708350936525175,0.009663757119556138,0.8300949938916373,0.008654212391558336,0.012710065581080014,0.0077032254989856065,0.9448969568144254,0.04299130747504254,0.7318499079300563,0.055587693446029096,0.03836006310183542,50,1,2
50,1,2,0.01301563003456549,0.011673830722009448,0.8192908399210277,0.00749603697250815,0.007301756101875492,0.10002837928089066,0.3682582218413263,0.02536245699983297,0.7392695128783254,0.049407966615213635,0.020562676201580407,50,1,2
50,1,2,0.01610923225241869,0.035147217101531236,0.7966987055559781,0.007132348606290794,0.010379782359550678,0.12082967938778715,0.2765471186933099,0.061665971733089624,0.7323919644168413,0.055170970158506805,0.0290872647562775,50,1,2
50,1,5,0.016510603919112278,0.06956659140534427,0.7537334932531294,0.01929345975137204,0.02390017816334581,0.2428865709718519,0.02693297206732534,0.20120502777096805,0.16563181430395763,0.5451429275287887,0.0014702631381130152,50,1,5
50,1,5,0.026683855637488024,0.0892713525825668,0.7253503634956702,0.020434919230626368,0.02869199507235105,-0.018361930092098327,0.8691312990688899,0.2211518500471774,0.1670737633107772,0.543613872329312,0.0013731365235927838,50,1,5
50,1,5,0.04196587375102214,0.07949486690820695,0.7408964766404877,0.018831198285859826,0.02434773387746037,0.03890581231878937,0.7269349418085518,0.2908273633169793,0.1665457593156688,0.5441612860454801,0.0013816940064034367,50,1,5
50,1,5,0.028390347119303803,0.08689053051043194,0.727929847763432,0.022474317438515957,0.02557150873012471,-0.18664894413763355,0.09111470936867944,0.13752549036814646,0.1712086994346866,0.5392968137150986,0.0022115111445212424,50,1,5
50,1,5,0.014503978886487977,0.0992932487718896,0.7104435442251122,0.021270351616006152,0.02297543407009165,0.012324258015692544,0.9119488356858296,0.1952163925030097,0.16511471102183062,0.5458018996249114,0.0014483989169161286,50,1,5
50,1,5,0.019662578474606576,0.10391729157212026,0.7056131776769735,0.01879680873013645,0.02367969978696844,0.0931157519665085,0.4024348132936205,0.2402639535861544,0.16518982005375663,0.5456471037117656,0.0022335091052183586,50,1,5
50,1,5,0.018787645353387502,0.12969550587861178,0.669736214813783,0.020155319478148283,0.02886720651463693,0.05246245805013352,0.6376180133355531,0.2501849347021561,0.1702629277567045,0.5403894091915644,0.0031446471240074536,50,1,5
50,1,5,0.029048781298777283,0.05304810103693392,0.7744722323355306,0.01805513364572609,0.026033138906023285,0.0025457023225550625,0.9817772988675154,0.21140485248140672,0.16823682604115325,0.5424179831705755,0.0016355305781677759,50,1,5
50,1,5,0.009272761955778487,0.1281854561677891,0.6696512061794142,0.019810369675931302,0.021860951655824152,0.13293290696471338,0.2309033613859186,0.22373601784907127,0.16720871194226716,0.5435167881123535,0.0017408697002903111,50,1,5
50,1,5,0.011862945910853016,0.13098021502904,0.6677307420492371,0.021598761383975627,0.024065693687939142,-0.024714844537159112,0.8244835444610918,0.16910158976782408,0.1711485055988048,0.5393648581012478,0.0028569113718656517,50,1,5
50,1,inf,0.019392455530446277,0.12893456810928286,0.6704701892011737,0.021758051500370416,0.025958234164565042,0.011743463277923409,0.916082926174766,0.226169062210172,0.12402422123006059,0.5907096791470487,0.0010834974861481431,50,1,inf
50,1,inf,0.012851034582692029,0.07702531693542802,0.7442127006008404,0.020018803570098272,0.027271155087719826,0.0007456705553540349,0.994661908611686,0.2345265600757509,0.12855030097855719,0.5856640112795688,0.0022710675686668895,50,1,inf
50,1,inf,0.023163037852609814,0.12318278342549947,0.6783368085164175,0.02046302855288186,0.02745977916129021,-0.0022758654412771365,0.9837085719773496,0.2659243223105303,0.12263102389257126,0.592133168969057,0.0010237982726732943,50,1,inf
50,1,inf,0.011349044659153274,0.1294237954949109,0.6682317636892707,0.01883146718679491,0.025431289043405424,0.002777403295143897,0.9801190548141072,0.3366822053519338,0.12480714813356372,0.5897144813895157,0.0012703325240380533,50,1,inf
50,1,inf,0.009188273477105168,0.10799042773830214,0.6991781446191772,0.024033497749463343,0.03101539467091877,0.05895217051175345,0.5965311582819239,0.2093679266659232,0.12573154069984013,0.5886863475144644,0.0011459503289556825,50,1,inf
50,1,inf,0.014821510791893987,0.09275666189194663,0.7195379768209992,0.019200140758598785,0.023637534839989958,0.04102608136903442,0.7126852682363629,0.1909794264350393,0.1225851969225977,0.5921819088910207,0.0010976863523975992,50,1,inf
50,1,inf,0.02625142894007636,0.04199309092892722,0.795459481171835,0.01844328184694222,0.02484519368475891,-0.17907319154473106,0.10527199367516912,0.2228493293402796,0.12260296644176782,0.5922751952568657,0.0009343874138462236,50,1,inf
50,1,inf,0.01276253702509962,0.09796536816531676,0.7123912653055954,0.019103562510993828,0.025055816918310277,0.15395716108225416,0.16463657467418102,0.2259017682282136,0.12216708331338777,0.5927882266559821,0.001160522762728175,50,1,inf
50,1,inf,0.02419464761639104,0.09497160904727232,0.7179528251445588,0.018987562054620447,0.025582276618087645,-0.022525443615035428,0.8398151449082523,0.2385018473102889,0.12514122407755848,0.5893653449539027,0.0012504138888732742,50,1,inf
50,1,inf,0.015836866077099755,0.09607485069260058,0.7148844574196548,0.020231119440508632,0.026385387712321014,-0.012316280285974687,0.9120056054939124,0.23021509653879124,0.12405608647418578,0.5905848608005484,0.0013076200700263575,50,1,inf
50,2,1,0.02734640469351713,0.00616489170794976,0.8942893891402324,0.011558460665066536,0.001868321576766061,-0.10313626004821326,0.3534887134267197,0.0060233423208067025,0.9110773055226022,0.009982997176322785,0.0027732218409862014,50,2,1
50,2,1,0.027990554760362562,0.005494239563178294,0.8834941288946966,0.009370125290644071,0.0020607833617450493,-0.1278601998988079,0.24934932866250986,0.010031667342661256,0.9114961234561804,0.010263465944567065,0.002693632449129489,50,2,1
50,2,1,0.024570505516629277,0.008010531355925554,0.8951554853924556,0.00985760383974663,0.0018482058468655134,-0.04355643298658672,0.6958078596206313,0.007024046919028582,0.9119239813320922,0.010300229422469886,0.0027684725146438823,50,2,1
50,2,1,0.024554097727010452,0.0035488949868027757,0.8835261947403777,0.010377047698285426,0.0023308231946476124,-0.008779152334477191,0.937215242541422,0.005717454952448353,0.9118021131079032,0.010438504810067695,0.0026108794652233876,50,2,1
50,2,1,0.021705932281480603,0.004029311626577048,0.8870978666180375,0.010915732694145345,0.0021724301933172927,-0.024303149176492143,0.8273616731180649,0.005376184190839961,0.9105418801748858,0.010410923795901805,0.002624185646458601,50,2,1
50,2,1,0.025181502474551216,0.004413472703584276,0.8796543692803901,0.011011165643257444,0.0020326188604627518,-0.11086253067066636,0.3183918220496665,0.005607704372233346,0.9118563708216082,0.01031795528227919,0.0028858635896339135,50,2,1
50,2,1,0.02836844937116873,0.006943189637066638,0.8903858466714941,0.011824497278312224,0.0019684234721118795,0.06151444726966902,0.5806416526548683,0.010835055727269172,0.9110901000732051,0.010163913078291564,0.002676731784183418,50,2,1
50,2,1,0.025961463451834112,0.009812272764461394,0.8987744932360692,0.01127183898744594,0.002009610719992877,0.0593908233361727,0.5937971829376788,0.007019874233908485,0.9133399191753845,0.010180630100566468,0.0028078680481464315,50,2,1
50,2,1,0.02851610312136399,0.01002189836044032,0.8880048523056504,0.009893454380798871,0.002428263475171652,0.17413802800667513,0.1153791785872424,0.009513577049453659,0.9136269213065742,0.010777341771095905,0.002750697804532435,50,2,1
50,2,1,0.016168079465140758,0.002081664784677084,0.8743964175914803,0.012321800752337693,0.0021365236151460517,0.006455023361157432,0.9538149099215152,0.006808994391827028,0.9117193955321726,0.010180595784444968,0.002704089509864115,50,2,1
50,2,1.5,0.014693708487328743,0.0027232672805985736,0.8545460355988745,0.009692058283045308,0.002810436288728177,-0.0972759357870184,0.3816484223504565,0.013881185865987522,0.8132433402042283,0.01857125161573725,0.005881772339766627,50,2,1.5
50,2,1.5,0.01834340685393917,0.0027822267350932073,0.8536080119793609,0.008911640662761637,0.002851536554425924,0.0838754116706652,0.45091978210259603,0.012151563152640764,0.8122047521172467,0.01910693745057701,0.004962216768055111,50,2,1.5
50,2,1.5,0.01547472943501303,0.005669294438660264,0.8443791044141842,0.008413662996526855,0.0030396778215332613,-0.011929704763498028,0.9147570134007209,0.010145559516947069,0.8130753934240168,0.019544352879462767,0.005414714838735603,50,2,1.5
50,2,1.5,0.01945754368251536,0.004519030585277585,0.8545364161704615,0.00847844173283696,0.0023814657552875236,0.1209146210583954,0.2762071150238613,0.014140122693960144,0.8132677992053742,0.01826573742540161,0.006410117535685885,50,2,1.5
50,2,1.5,0.021360694550577337,0.008008725724828025,0.8456792427469867,0.008382879783481182,0.003098812796225581,-0.03168584875751382,0.7761304288096609,0.008939851782391539,0.8107780544591173,0.0194310842485228,0.006117668859382345,50,2,1.5
50,2,1.5,0.026365613939367646,0.009575420011245672,0.8562195847461298,0.010174456314358324,0.00272862709574422,0.04415728190179597,0.6918214710601113,0.014105843246060347,0.8142237002741954,0.01768444452348339,0.006488617861484202,50,2,1.5
50,2,1.5,0.015801051338962736,0.007233501324740209,0.842253744679839,0.009126192125141732,0.002575414809941587,-0.03309142771430938,0.7664768182766342,0.009321922603986009,0.8134557450095712,0.01847350935844938,0.005570055387264919,50,2,1.5
50,2,1.5,0.019957688986811148,0.006923774427269436,0.8535338867170776,0.008427348452810561,0.0027233519306212486,0.08698680185299773,0.4342423626133147,0.008810978152415938,0.8135300573316339,0.01790902607267908,0.0057047398183186085,50,2,1.5
50,2,1.5,0.01563430451600007,0.006404597594354744,0.8425808646878331,0.008393711359611469,0.0025449210874946807,-0.16066261795820544,0.14679319610328892,0.008679856574262512,0.8121468668783024,0.01836683770352998,0.006031379561619253,50,2,1.5
50,2,1.5,0.021261012516711073,0.005470903961961593,0.8503308265903625,0.008368414195965316,0.002555005347154091,-0.1524216252204003,0.1689392518144981,0.01172600949371283,0.8133227955753509,0.018528626679087168,0.005285467284741344,50,2,1.5
50,2,2,0.021718492331687538,0.031494236848758295,0.8053309749740003,0.013465337361751649,0.018000369677725534,-0.05814978463109175,0.6015466550029356,0.09271142142985944,0.4752983681049075,0.2672307685816855,0.0038273952136344395,50,2,2
50,2,2,0.016023440852267163,0.06684135858748785,0.7529811331596094,0.013499613577460356,0.01634641579820682,-0.2384673320515996,0.029929853468920624,0.08354932729668407,0.46794770812104886,0.27408605989639545,0.0035657982382881477,50,2,2
50,2,2,0.01958690077355405,0.046980510726606806,0.7793542900152792,0.011759011209325598,0.015306598231850859,-0.0893049031766072,0.4220478389373665,0.0663765805662817,0.48173347702899383,0.2620543701997424,0.007858486522873999,50,2,2
50,2,2,0.030228906746470066,0.04176103919046659,0.7967768169481277,0.012874602853534369,0.017861151239667264,-0.058979447287482625,0.5963609874177167,0.08113234787176005,0.4809378843589362,0.2625538173932869,0.005473906043805086,50,2,2
50,2,2,0.012601436042997207,0.06865432162976326,0.7481814002059334,0.010918120232064713,0.0175391384310607,-0.05307571462200634,0.6336856923426217,0.05686457191377325,0.48293556618290495,0.2611919857220304,0.007952806384221722,50,2,2
50,2,2,0.018452597569740242,0.09322210291632338,0.7207972957346175,0.012391384053587669,0.015417484153222269,0.09642935554512408,0.3858251161207682,0.06838686561179408,0.46612363615417785,0.2751125912783929,0.003713032383339732,50,2,2
50,2,2,0.012905628080330779,0.09776856600314864,0.7149514417505215,0.01168945965144044,0.017517675156220238,-0.1352552419073014,0.22278436992869888,0.0847146834713346,0.47708468803700294,0.2654978883847305,0.009570084218713472,50,2,2
50,2,2,0.02288667023149221,0.040859835851142716,0.7960066142350916,0.01321202531511469,0.01581878271560183,0.030059966244427475,0.7873394926733471,0.13245320678503306,0.4691300566740209,0.2721857730627755,0.006511531842742389,50,2,2
50,2,2,0.02083639334410061,0.06215258425034785,0.7647848036466218,0.011116535201169564,0.017834416731634467,0.00502502894490614,0.96403861698296,0.09308811883316316,0.479115261505344,0.2643689530255906,0.006015559795528166,50,2,2
50,2,2,0.020754179526445506,0.05457633866737588,0.7785028856586141,0.011419827013759615,0.017924735690478498,0.0779807922936544,0.4834698565983338,0.061062744818535915,0.4865517128944773,0.2578122219372889,0.00860343036896696,50,2,2
50,2,5,0.007831551464112824,0.08045717768720761,0.7383123228228131,0.02188485590716972,0.026880866529733646,-0.25840762996449324,0.01833836058170881,0.2106249662651547,0.10647335657630706,0.6109949051485222,0.001392105090269871,50,2,5
50,2,5,0.014957175763421447,0.15534848097358678,0.6333866211444203,0.019546455125011485,0.025744053354306073,-0.10458818893815147,0.34671653372945577,0.3034143944663199,0.10495305980146612,0.6127625627565627,0.0010502604954145214,50,2,5
50,2,5,0.008220914348528374,0.10361143972000653,0.7054926414450016,0.021374302739804445,0.024853470620342096,0.055082509445187014,0.6208890037464048,0.33718733139555823,0.1071430896233617,0.6101206007334947,0.001371442072732586,50,2,5
50,2,5,0.013725297716448091,0.13009045251279527,0.6690600392144589,0.024841101557289445,0.024732456542312275,-0.012348713413635515,0.9117748129547072,0.2385869529353448,0.10710855037257778,0.6102085845845361,0.0011534054657452925,50,2,5
50,2,5,0.012587060261496965,0.1274553692282976,0.6714267488633783,0.02340937185958756,0.02561892409353473,-0.04269325073191327,0.7015491658971235,0.2465516005317765,0.10815950524818674,0.6090836799209653,0.0013574034183589357,50,2,5
50,2,5,0.013910709374532194,0.13612941617553442,0.6607818574847466,0.02017446506789272,0.026404611840224617,0.014915477371470476,0.8935345696707272,0.23671507905214284,0.10678830329142618,0.6106459645167126,0.0014570445498327013,50,2,5
50,2,5,0.02547214535771066,0.09335165831401017,0.7203591396991549,0.019827338557137583,0.027111339762357085,0.0611406359107233,0.5829476201360816,0.2839204381930529,0.1067333237564617,0.6106195985308829,0.0014099647841050885,50,2,5
50,2,5,0.024104377311706286,0.04878139485393795,0.7864663864762108,0.02067044002889734,0.029797375605306407,0.13533349218206076,0.22251434085590832,0.2529595393075246,0.10619402700443731,0.6112670652715257,0.0012647537816187439,50,2,5
50,2,5,0.022616323003628643,0.15178908897788454,0.6390017936488219,0.020556751854534025,0.027804604623251718,0.023467616069568664,0.8332097785064229,0.2627926370355558,0.10898713427079187,0.6081143568668321,0.0017022580819715672,50,2,5
50,2,5,0.005835349862470521,0.18612310906127494,0.5905453070439265,0.020409284100954248,0.0231892923585886,0.07604453226293459,0.4944284994436754,0.3101367505033161,0.10884774190652773,0.6082053046977483,0.001311560346397335,50,2,5
50,2,inf,0.029675544369493094,0.0947620529201818,0.7194108093203502,0.019523795052571468,0.021004088401041197,0.100095478963604,0.36793541840193256,0.30001061380103944,0.07029850029340944,0.6539612398674515,0.0006878749840601172,50,2,inf
50,2,inf,0.018960230604575957,0.1324489813489249,0.666264624746774,0.02242650721397348,0.030650248925173724,-0.12076203398871145,0.2768180892148025,0.2459466906343277,0.07070543675203554,0.6534550240815995,0.0006544976535704988,50,2,inf
50,2,inf,0.012931455337225712,0.10813904690518504,0.6996951516850908,0.019022651798743132,0.02971693659742232,0.0779037270450837,0.4839035358171283,0.1975706850017489,0.07196348175286076,0.6519121071867957,0.0010949112062087346,50,2,inf
50,2,inf,0.017390874583890572,0.105086445700318,0.7043813514974965,0.01974641419562764,0.025277631259524248,0.0708703529494245,0.5243404194578176,0.270755890797292,0.06999530971305352,0.6543518238883781,0.0006289472948359776,50,2,inf
50,2,inf,0.010913143156313088,0.1363025639470372,0.6603040731474429,0.018834479392643152,0.02548215273328546,-0.03417242218118404,0.7590765163572281,0.25827172481546024,0.07076391195638365,0.6534029034442237,0.0008120964826661334,50,2,inf
50,2,inf,0.013378027837352492,0.1356948487495191,0.6616893283431738,0.0183288907074997,0.02599065523583634,0.015641362541847233,0.8883857877339066,0.3179782380129861,0.07172771143959698,0.6521959138720801,0.0009572032040919296,50,2,inf
50,2,inf,0.03538530465094724,0.07224413232729178,0.7530963066704591,0.0210367505854516,0.024440106997592487,-0.028024337611896263,0.8014343302699836,0.27463671374735066,0.07011295699771425,0.6541115600506262,0.0008325116335998791,50,2,inf
50,2,inf,0.014613083785081521,0.1065439266171322,0.7028371285633626,0.020699913369216123,0.027908737277726026,-0.10017572525372437,0.3675495963266341,0.2357465842775204,0.0707329234295837,0.6533904235908423,0.0007193583046930112,50,2,inf
50,2,inf,0.027315398220586623,0.10039117533330533,0.711712592072885,0.02004535190093298,0.025335055998998792,-0.040056077149574106,0.7191925025660991,0.2634264455375261,0.07037960170954889,0.6538567963654764,0.0008252222376154368,50,2,inf
50,2,inf,0.018245975501022166,0.13710766056705292,0.6591447474692159,0.024466108677975155,0.03426121530052423,0.23466400229493306,0.03272976725658013,0.3129978580498667,0.07280759866116983,0.6508529823489749,0.0011248339007777107,50,2,inf
50,5,1,0.018824623648035325,0.0025145765965439715,0.8570548153404178,0.00902408229710314,0.0015444883055585196,-0.13254227069188607,0.2322890586695014,0.0040836098568237675,0.8335021321071934,0.005235396787353963,0.0031325956279544534,50,5,1
50,5,1,0.014071916983874607,0.0030625723983099817,0.8556704844692137,0.00953882331301957,0.0017133278894777759,0.043887225991058425,0.6936121534473461,0.0044044654222528115,0.8342544851412559,0.0046838712711201325,0.0032800690330945133,50,5,1
50,5,1,0.02163419415639583,0.004547105747593427,0.8489853496437523,0.009166363558202124,0.0016588502497392641,-0.034738314605860965,0.7552110842502148,0.005232705700491279,0.8318151094179645,0.005455055778993856,0.003072489097350528,50,5,1
50,5,1,0.019544978647671008,0.005641573503581743,0.8392397443456798,0.00907766898310092,0.0015791464000312818,0.3009293062405977,0.005702627620616794,0.006708724140014333,0.832452469797062,0.005257338225462149,0.002858668439387795,50,5,1
50,5,1,0.01569282236566847,0.002791105730311827,0.8542415817356985,0.008491693363522061,0.001339423181575926,-0.10509155175316014,0.3443877670288568,0.0050147879107758095,0.8346397646388326,0.0048337571588854536,0.0031223760075698875,50,5,1
50,5,1,0.015126759117836749,0.004146555537389851,0.8468891977788855,0.009315566290611444,0.0020864500616214073,-0.06713197121318876,0.5465041135287986,0.008561398902794616,0.8317928348371522,0.005667239332219687,0.0031560739958294078,50,5,1
50,5,1,0.01726551567856989,0.006673282452926088,0.8368377123351248,0.008467086334879208,0.0015524543541112306,-0.025490563623023595,0.8190668726622623,0.006034728125555944,0.8318630650733432,0.005763275689337544,0.0031665599758806165,50,5,1
50,5,1,0.02071797866560021,0.0028229290911960803,0.8678846285095422,0.008242728498460694,0.0013954017089902856,0.07385350233353967,0.5069844982801435,0.004339425844505307,0.833983522172078,0.004789356287582702,0.0032679312958444097,50,5,1
50,5,1,0.0216927010595773,0.007415557999435495,0.8522044559208373,0.008265546679300396,0.0014508711395508256,-0.13044631181050687,0.23982290012753776,0.00641893298070606,0.8341827261665361,0.005036041489802745,0.0033911498773606893,50,5,1
50,5,1,0.015750548621193808,0.003386869438209317,0.8505601143729329,0.008132348859091906,0.0018301775060753746,-0.02311970049955063,0.8356476193752658,0.005751958701597726,0.830736705719894,0.0057254325487763325,0.003468662634995921,50,5,1
50,5,1.5,0.015322357868314979,0.011600875438031457,0.8179046919519148,0.006524675162543204,0.004312177399828787,-0.045453283190641035,0.6832516288933002,0.029180595899710667,0.7282274545857794,0.05897031590214485,0.007548505019670359,50,5,1.5
50,5,1.5,0.011476554428735714,0.012409357732527049,0.8210211380712878,0.007168777932391159,0.004960780191141779,-0.055547190771012486,0.6179416781150315,0.019897991236782264,0.7293121419854062,0.057946079360912776,0.00858175553147237,50,5,1.5
50,5,1.5,0.011582077815112638,0.012150073337259482,0.8209026337862063,0.006627509345438062,0.003932842249006455,-0.002544937510865947,0.9817827726250258,0.03137662687530751,0.7287114552080018,0.05841773121327697,0.008684390607307935,50,5,1.5
50,5,1.5,0.014923339419459846,0.01028898582329152,0.8224264892809857,0.005881163500901386,0.004783117144295496,0.055511628683576994,0.6181670247831145,0.026863272477662736,0.7279705177188813,0.05908481193156012,0.008636542754263564,50,5,1.5
50,5,1.5,0.015348348852238103,0.010600696076808802,0.8203019980039413,0.006002918600347689,0.003924648426407905,0.035527361644424216,0.7498313978871276,0.023463004483010863,0.7292434060402202,0.057968924434923075,0.008789591409140292,50,5,1.5
50,5,1.5,0.015303688505073177,0.011166912521945791,0.8196271659978236,0.006229499375580312,0.005016893534628092,-0.1936092456040383,0.07947356451273813,0.0387481304538948,0.7279634816395246,0.05923397631052162,0.008816616631943327,50,5,1.5
50,5,1.5,0.009655843613876912,0.007582417033553669,0.8321080284142444,0.006120008608899767,0.004737415211393945,0.10802336655652336,0.331019322361552,0.025456485885727357,0.7279388787438162,0.05925535650918867,0.010250475014185073,50,5,1.5
50,5,1.5,0.013404518682808283,0.011474751349235923,0.8201430165929801,0.00647375642327083,0.003805817767506972,-0.033991165579172644,0.7603158781860127,0.03336654538625927,0.727850128283968,0.0590885527999645,0.008021407710264989,50,5,1.5
50,5,1.5,0.011899525810447922,0.012876277360116985,0.8147679450235735,0.006407727499598052,0.004209320666105129,0.008460542931564534,0.9394894284665616,0.028721048143820038,0.7291147361567564,0.05814117413318609,0.008568153141908428,50,5,1.5
50,5,1.5,0.010679994015601815,0.009753634512702723,0.8247181215894996,0.0064586347948158455,0.0035474228206689258,0.04055995496038164,0.7158097308704535,0.031330747251117064,0.7276972214150993,0.05938098546587513,0.00800589941393182,50,5,1.5
50,5,2,0.02008461711903342,0.06586158591122615,0.753763643322672,0.01434396073915476,0.019896909377626996,-0.03597846272677531,0.7467611495461579,0.12354783353933076,0.3371281472872639,0.3802753517253841,0.004988737841550635,50,5,2
50,5,2,0.008955797905903465,0.10515546219270533,0.6929621648031058,0.016465369436599736,0.01911803839253892,-0.1292709334197108,0.2441209414180735,0.10297839502787776,0.3389533163254678,0.3788713542479703,0.002527132594677541,50,5,2
50,5,2,0.012161681536396081,0.08865766923178643,0.7215796923882695,0.015624111654067381,0.020203440053365652,-0.09659485323197113,0.3850064685603288,0.17877263847864722,0.3317795717714395,0.3852937840388151,0.0027709837167648995,50,5,2
